#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Button Down,Button Up,Stopped,End of File
1,04/26/2023 15:45:00,23.807,,,,
2,04/26/2023 15:45:30,24.837,,,,
3,04/26/2023 15:46:00,25.855,,,,
4,04/26/2023 15:46:30,26.799,,,,
5,04/26/2023 15:47:00,27.593,,,,
6,04/26/2023 15:47:30,28.311,,,,
7,04/26/2023 15:48:00,28.901,,,,
8,04/26/2023 15:48:30,29.395,,,,
9,04/26/2023 15:49:00,29.802,,,,
10,04/26/2023 15:49:30,30.156,,,,
11,04/26/2023 15:50:00,30.424,,,,
12,04/26/2023 15:50:30,30.660,,,,
13,04/26/2023 15:51:00,30.864,,,,
14,04/26/2023 15:51:30,31.025,,,,
15,04/26/2023 15:52:00,31.164,,,,
16,04/26/2023 15:52:30,31.304,,,,
17,04/26/2023 15:53:00,31.400,,,,
18,04/26/2023 15:53:30,31.508,,,,
19,04/26/2023 15:54:00,31.561,,,,
20,04/26/2023 15:54:30,31.647,,,,
21,04/26/2023 15:55:00,31.701,,,,
22,04/26/2023 15:55:30,31.744,,,,
23,04/26/2023 15:56:00,31.786,,,,
24,04/26/2023 15:56:30,31.840,,,,
25,04/26/2023 15:57:00,31.861,,,,
26,04/26/2023 15:57:30,31.894,,,,
27,04/26/2023 15:58:00,31.915,,,,
28,04/26/2023 15:58:30,31.937,,,,
29,04/26/2023 15:59:00,31.969,,,,
30,04/26/2023 15:59:30,31.979,,,,
31,04/26/2023 16:00:00,31.990,,,,
32,04/26/2023 16:00:30,32.001,,,,
33,04/26/2023 16:01:00,32.012,,,,
34,04/26/2023 16:01:30,32.022,,,,
35,04/26/2023 16:02:00,32.033,,,,
36,04/26/2023 16:02:30,32.044,,,,
37,04/26/2023 16:03:00,32.055,,,,
38,04/26/2023 16:03:30,32.055,,,,
39,04/26/2023 16:04:00,32.055,,,,
40,04/26/2023 16:04:30,32.065,,,,
41,04/26/2023 16:05:00,32.065,,,,
42,04/26/2023 16:05:30,32.076,,,,
43,04/26/2023 16:06:00,32.076,,,,
44,04/26/2023 16:06:30,32.076,,,,
45,04/26/2023 16:07:00,32.076,,,,
46,04/26/2023 16:07:30,32.076,,,,
47,04/26/2023 16:08:00,32.087,,,,
48,04/26/2023 16:08:30,32.097,,,,
49,04/26/2023 16:09:00,32.097,,,,
50,04/26/2023 16:09:30,32.097,,,,
51,04/26/2023 16:10:00,32.108,,,,
52,04/26/2023 16:10:30,32.097,,,,
53,04/26/2023 16:11:00,32.108,,,,
54,04/26/2023 16:11:30,32.108,,,,
55,04/26/2023 16:12:00,32.108,,,,
56,04/26/2023 16:12:30,32.108,,,,
57,04/26/2023 16:13:00,32.108,,,,
58,04/26/2023 16:13:30,32.108,,,,
59,04/26/2023 16:14:00,32.119,,,,
60,04/26/2023 16:14:30,32.119,,,,
61,04/26/2023 16:15:00,32.119,,,,
62,04/26/2023 16:15:30,32.130,,,,
63,04/26/2023 16:16:00,32.119,,,,
64,04/26/2023 16:16:30,32.119,,,,
65,04/26/2023 16:16:36,,Logged,Logged,,
66,04/26/2023 16:17:00,30.596,,,,
67,04/26/2023 16:17:30,27.357,,,,
68,04/26/2023 16:18:00,23.678,,,,
69,04/26/2023 16:18:30,20.193,,,,
70,04/26/2023 16:19:00,17.039,,,,
71,04/26/2023 16:19:30,14.369,,,,
72,04/26/2023 16:20:00,12.117,,,,
73,04/26/2023 16:20:30,10.240,,,,
74,04/26/2023 16:21:00,8.663,,,,
75,04/26/2023 16:21:30,7.333,,,,
76,04/26/2023 16:22:00,6.229,,,,
77,04/26/2023 16:22:30,5.306,,,,
78,04/26/2023 16:23:00,4.545,,,,
79,04/26/2023 16:23:30,3.901,,,,
80,04/26/2023 16:24:00,3.343,,,,
81,04/26/2023 16:24:30,2.882,,,,
82,04/26/2023 16:25:00,2.496,,,,
83,04/26/2023 16:25:30,2.174,,,,
84,04/26/2023 16:26:00,1.896,,,,
85,04/26/2023 16:26:30,1.660,,,,
86,04/26/2023 16:27:00,1.456,,,,
87,04/26/2023 16:27:30,1.284,,,,
88,04/26/2023 16:28:00,1.134,,,,
89,04/26/2023 16:28:30,1.016,,,,
90,04/26/2023 16:29:00,0.909,,,,
91,04/26/2023 16:29:30,0.812,,,,
92,04/26/2023 16:30:00,0.716,,,,
93,04/26/2023 16:30:30,0.641,,,,
94,04/26/2023 16:31:00,0.576,,,,
95,04/26/2023 16:31:30,0.523,,,,
96,04/26/2023 16:32:00,0.469,,,,
97,04/26/2023 16:32:30,0.437,,,,
98,04/26/2023 16:33:00,0.405,,,,
99,04/26/2023 16:33:30,0.373,,,,
100,04/26/2023 16:34:00,0.373,,,,
101,04/26/2023 16:34:30,0.598,,,,
102,04/26/2023 16:35:00,0.984,,,,
103,04/26/2023 16:35:30,1.424,,,,
104,04/26/2023 16:36:00,1.896,,,,
105,04/26/2023 16:36:30,2.367,,,,
106,04/26/2023 16:37:00,2.850,,,,
107,04/26/2023 16:37:30,3.333,,,,
108,04/26/2023 16:38:00,3.794,,,,
109,04/26/2023 16:38:30,4.255,,,,
110,04/26/2023 16:39:00,4.695,,,,
111,04/26/2023 16:39:30,5.124,,,,
112,04/26/2023 16:40:00,5.542,,,,
113,04/26/2023 16:40:30,5.950,,,,
