#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Button Down,Button Up,Stopped,End of File
1,04/26/2023 15:45:00,24.172,,,,
2,04/26/2023 15:45:30,25.233,,,,
3,04/26/2023 15:46:00,26.263,,,,
4,04/26/2023 15:46:30,27.164,,,,
5,04/26/2023 15:47:00,27.915,,,,
6,04/26/2023 15:47:30,28.569,,,,
7,04/26/2023 15:48:00,29.116,,,,
8,04/26/2023 15:48:30,29.566,,,,
9,04/26/2023 15:49:00,29.942,,,,
10,04/26/2023 15:49:30,30.253,,,,
11,04/26/2023 15:50:00,30.521,,,,
12,04/26/2023 15:50:30,30.746,,,,
13,04/26/2023 15:51:00,30.950,,,,
14,04/26/2023 15:51:30,31.100,,,,
15,04/26/2023 15:52:00,31.250,,,,
16,04/26/2023 15:52:30,31.368,,,,
17,04/26/2023 15:53:00,31.465,,,,
18,04/26/2023 15:53:30,31.561,,,,
19,04/26/2023 15:54:00,31.647,,,,
20,04/26/2023 15:54:30,31.701,,,,
21,04/26/2023 15:55:00,31.765,,,,
22,04/26/2023 15:55:30,31.808,,,,
23,04/26/2023 15:56:00,31.851,,,,
24,04/26/2023 15:56:30,31.883,,,,
25,04/26/2023 15:57:00,31.915,,,,
26,04/26/2023 15:57:30,31.947,,,,
27,04/26/2023 15:58:00,31.969,,,,
28,04/26/2023 15:58:30,31.990,,,,
29,04/26/2023 15:59:00,32.001,,,,
30,04/26/2023 15:59:30,32.022,,,,
31,04/26/2023 16:00:00,32.033,,,,
32,04/26/2023 16:00:30,32.055,,,,
33,04/26/2023 16:01:00,32.055,,,,
34,04/26/2023 16:01:30,32.065,,,,
35,04/26/2023 16:02:00,32.076,,,,
36,04/26/2023 16:02:30,32.076,,,,
37,04/26/2023 16:03:00,32.087,,,,
38,04/26/2023 16:03:30,32.097,,,,
39,04/26/2023 16:04:00,32.108,,,,
40,04/26/2023 16:04:30,32.108,,,,
41,04/26/2023 16:05:00,32.108,,,,
42,04/26/2023 16:05:30,32.108,,,,
43,04/26/2023 16:06:00,32.119,,,,
44,04/26/2023 16:06:30,32.119,,,,
45,04/26/2023 16:07:00,32.130,,,,
46,04/26/2023 16:07:30,32.140,,,,
47,04/26/2023 16:08:00,32.130,,,,
48,04/26/2023 16:08:30,32.140,,,,
49,04/26/2023 16:09:00,32.140,,,,
50,04/26/2023 16:09:30,32.140,,,,
51,04/26/2023 16:10:00,32.140,,,,
52,04/26/2023 16:10:30,32.140,,,,
53,04/26/2023 16:11:00,32.140,,,,
54,04/26/2023 16:11:30,32.140,,,,
55,04/26/2023 16:12:00,32.162,,,,
56,04/26/2023 16:12:30,32.162,,,,
57,04/26/2023 16:13:00,32.162,,,,
58,04/26/2023 16:13:30,32.162,,,,
59,04/26/2023 16:14:00,32.162,,,,
60,04/26/2023 16:14:30,32.162,,,,
61,04/26/2023 16:15:00,32.162,,,,
62,04/26/2023 16:15:30,32.162,,,,
63,04/26/2023 16:16:00,32.162,,,,
64,04/26/2023 16:16:29,,Logged,,,
65,04/26/2023 16:16:30,32.162,,Logged,,
66,04/26/2023 16:17:00,30.381,,,,
67,04/26/2023 16:17:30,26.885,,,,
68,04/26/2023 16:18:00,22.927,,,,
69,04/26/2023 16:18:30,19.142,,,,
70,04/26/2023 16:18:47,,Logged,,,
71,04/26/2023 16:18:51,,,Logged,,
72,04/26/2023 16:18:52,,Logged,,,
73,04/26/2023 16:18:53,,Logged,Logged,,
74,04/26/2023 16:18:56,,,Logged,,
75,04/26/2023 16:18:58,,Logged,,,
76,04/26/2023 16:18:59,,Logged,Logged,,
77,04/26/2023 16:19:00,15.945,,,,
78,04/26/2023 16:19:30,13.329,,,,
79,04/26/2023 16:20:00,11.162,,,,
80,04/26/2023 16:20:30,9.360,,,,
81,04/26/2023 16:21:00,7.859,,,,
82,04/26/2023 16:21:30,6.636,,,,
83,04/26/2023 16:22:00,5.617,,,,
84,04/26/2023 16:22:30,4.781,,,,
85,04/26/2023 16:23:00,4.083,,,,
86,04/26/2023 16:23:30,3.515,,,,
87,04/26/2023 16:24:00,3.022,,,,
88,04/26/2023 16:24:30,2.625,,,,
89,04/26/2023 16:25:00,2.271,,,,
90,04/26/2023 16:25:30,1.992,,,,
91,04/26/2023 16:26:00,1.745,,,,
92,04/26/2023 16:26:30,1.542,,,,
93,04/26/2023 16:27:00,1.359,,,,
94,04/26/2023 16:27:30,1.209,,,,
95,04/26/2023 16:28:00,1.091,,,,
96,04/26/2023 16:28:30,0.984,,,,
97,04/26/2023 16:29:00,0.866,,,,
98,04/26/2023 16:29:30,0.780,,,,
99,04/26/2023 16:30:00,0.694,,,,
100,04/26/2023 16:30:30,0.630,,,,
101,04/26/2023 16:30:48,,Logged,Logged,,
102,04/26/2023 16:31:00,0.566,,,,
103,04/26/2023 16:31:30,0.523,,,,
104,04/26/2023 16:32:00,0.491,,,,
105,04/26/2023 16:32:30,0.448,,,,
106,04/26/2023 16:33:00,0.405,,,,
107,04/26/2023 16:33:30,0.383,,,,
108,04/26/2023 16:34:00,0.383,,,,
109,04/26/2023 16:34:30,0.598,,,,
110,04/26/2023 16:35:00,0.941,,,,
111,04/26/2023 16:35:30,1.327,,,,
112,04/26/2023 16:36:00,1.756,,,,
113,04/26/2023 16:36:30,2.217,,,,
114,04/26/2023 16:37:00,2.679,,,,
115,04/26/2023 16:37:30,3.140,,,,
116,04/26/2023 16:38:00,3.590,,,,
117,04/26/2023 16:38:30,4.041,,,,
118,04/26/2023 16:39:00,4.491,,,,
119,04/26/2023 16:39:30,4.920,,,,
120,04/26/2023 16:40:00,5.338,,,,
121,04/26/2023 16:40:30,5.735,,,,
122,04/26/2023 16:41:00,6.143,,,,
123,04/26/2023 16:41:30,6.529,,,,
124,04/26/2023 16:42:00,6.904,,,,
125,04/26/2023 16:42:30,7.280,,,,
126,04/26/2023 16:43:00,7.644,,,,
127,04/26/2023 16:43:30,7.987,,,,
128,04/26/2023 16:44:00,8.320,,,,
129,04/26/2023 16:44:30,8.631,,,,
130,04/26/2023 16:45:00,8.942,,,,
131,04/26/2023 16:45:30,9.232,,,,
132,04/26/2023 16:46:00,9.510,,,,
133,04/26/2023 16:46:30,9.779,,,,
134,04/26/2023 16:47:00,10.025,,,,
135,04/26/2023 16:47:30,10.272,,,,
136,04/26/2023 16:48:00,10.519,,,,
137,04/26/2023 16:48:30,10.744,,,,
138,04/26/2023 16:49:00,10.958,,,,
139,04/26/2023 16:49:30,11.173,,,,
140,04/26/2023 16:50:00,11.387,,,,
141,04/26/2023 16:50:30,11.580,,,,
142,04/26/2023 16:51:00,11.773,,,,
143,04/26/2023 16:51:30,11.956,,,,
144,04/26/2023 16:52:00,12.138,,,,
145,04/26/2023 16:52:30,12.310,,,,
146,04/26/2023 16:53:00,12.481,,,,
147,04/26/2023 16:53:30,12.631,,,,
148,04/26/2023 16:54:00,12.792,,,,
149,04/26/2023 16:54:30,12.942,,,,
150,04/26/2023 16:55:00,13.093,,,,
151,04/26/2023 16:55:30,13.232,,,,
152,04/26/2023 16:56:00,13.382,,,,
153,04/26/2023 16:56:30,13.511,,,,
154,04/26/2023 16:57:00,13.640,,,,
155,04/26/2023 16:57:30,13.768,,,,
156,04/26/2023 16:58:00,13.897,,,,
157,04/26/2023 16:58:30,14.015,,,,
158,04/26/2023 16:59:00,14.122,,,,
159,04/26/2023 16:59:30,14.229,,,,
160,04/26/2023 16:59:59,,,,Logged,Logged
