#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Button Down,Button Up,Stopped,End of File
1,04/26/2023 15:45:00,23.903,,,,
2,04/26/2023 15:45:30,24.933,,,,
3,04/26/2023 15:46:00,25.920,,,,
4,04/26/2023 15:46:30,26.810,,,,
5,04/26/2023 15:47:00,27.571,,,,
6,04/26/2023 15:47:30,28.258,,,,
7,04/26/2023 15:48:00,28.816,,,,
8,04/26/2023 15:48:30,29.287,,,,
9,04/26/2023 15:49:00,29.684,,,,
10,04/26/2023 15:49:30,30.006,,,,
11,04/26/2023 15:50:00,30.296,,,,
12,04/26/2023 15:50:30,30.532,,,,
13,04/26/2023 15:51:00,30.735,,,,
14,04/26/2023 15:51:30,30.918,,,,
15,04/26/2023 15:52:00,31.068,,,,
16,04/26/2023 15:52:30,31.207,,,,
17,04/26/2023 15:53:00,31.325,,,,
18,04/26/2023 15:53:30,31.432,,,,
19,04/26/2023 15:54:00,31.518,,,,
20,04/26/2023 15:54:30,31.593,,,,
21,04/26/2023 15:55:00,31.658,,,,
22,04/26/2023 15:55:30,31.701,,,,
23,04/26/2023 15:56:00,31.765,,,,
24,04/26/2023 15:56:30,31.797,,,,
25,04/26/2023 15:57:00,31.851,,,,
26,04/26/2023 15:57:30,31.872,,,,
27,04/26/2023 15:58:00,31.904,,,,
28,04/26/2023 15:58:30,31.937,,,,
29,04/26/2023 15:59:00,31.947,,,,
30,04/26/2023 15:59:30,31.969,,,,
31,04/26/2023 16:00:00,31.990,,,,
32,04/26/2023 16:00:30,32.001,,,,
33,04/26/2023 16:01:00,32.012,,,,
34,04/26/2023 16:01:30,32.022,,,,
35,04/26/2023 16:02:00,32.033,,,,
36,04/26/2023 16:02:30,32.044,,,,
37,04/26/2023 16:03:00,32.055,,,,
38,04/26/2023 16:03:30,32.055,,,,
39,04/26/2023 16:04:00,32.065,,,,
40,04/26/2023 16:04:30,32.076,,,,
41,04/26/2023 16:05:00,32.076,,,,
42,04/26/2023 16:05:30,32.076,,,,
43,04/26/2023 16:06:00,32.087,,,,
44,04/26/2023 16:06:30,32.087,,,,
45,04/26/2023 16:07:00,32.097,,,,
46,04/26/2023 16:07:30,32.097,,,,
47,04/26/2023 16:08:00,32.097,,,,
48,04/26/2023 16:08:30,32.108,,,,
49,04/26/2023 16:09:00,32.108,,,,
50,04/26/2023 16:09:30,32.108,,,,
51,04/26/2023 16:10:00,32.108,,,,
52,04/26/2023 16:10:30,32.108,,,,
53,04/26/2023 16:11:00,32.119,,,,
54,04/26/2023 16:11:30,32.119,,,,
55,04/26/2023 16:12:00,32.119,,,,
56,04/26/2023 16:12:30,32.130,,,,
57,04/26/2023 16:13:00,32.119,,,,
58,04/26/2023 16:13:30,32.130,,,,
59,04/26/2023 16:14:00,32.130,,,,
60,04/26/2023 16:14:30,32.130,,,,
61,04/26/2023 16:15:00,32.140,,,,
62,04/26/2023 16:15:30,32.140,,,,
63,04/26/2023 16:16:00,32.140,,,,
64,04/26/2023 16:16:30,32.130,,,,
65,04/26/2023 16:16:31,,Logged,,,
66,04/26/2023 16:16:36,,,Logged,,
67,04/26/2023 16:17:00,30.317,,,,
68,04/26/2023 16:17:30,27.078,,,,
69,04/26/2023 16:18:00,23.485,,,,
70,04/26/2023 16:18:30,19.946,,,,
71,04/26/2023 16:19:00,16.889,,,,
72,04/26/2023 16:19:30,14.240,,,,
73,04/26/2023 16:20:00,12.020,,,,
74,04/26/2023 16:20:30,10.154,,,,
75,04/26/2023 16:21:00,8.577,,,,
76,04/26/2023 16:21:30,7.280,,,,
77,04/26/2023 16:22:00,6.186,,,,
78,04/26/2023 16:22:30,5.285,,,,
79,04/26/2023 16:23:00,4.545,,,,
80,04/26/2023 16:23:30,3.912,,,,
81,04/26/2023 16:24:00,3.365,,,,
82,04/26/2023 16:24:30,2.914,,,,
83,04/26/2023 16:25:00,2.528,,,,
84,04/26/2023 16:25:30,2.217,,,,
85,04/26/2023 16:26:00,1.928,,,,
86,04/26/2023 16:26:30,1.692,,,,
87,04/26/2023 16:27:00,1.499,,,,
88,04/26/2023 16:27:30,1.316,,,,
89,04/26/2023 16:28:00,1.166,,,,
90,04/26/2023 16:28:30,1.038,,,,
91,04/26/2023 16:29:00,0.920,,,,
92,04/26/2023 16:29:30,0.823,,,,
93,04/26/2023 16:30:00,0.737,,,,
94,04/26/2023 16:30:30,0.662,,,,
95,04/26/2023 16:31:00,0.587,,,,
96,04/26/2023 16:31:30,0.544,,,,
97,04/26/2023 16:32:00,0.491,,,,
98,04/26/2023 16:32:02,,Logged,,,
99,04/26/2023 16:32:03,,,Logged,,
100,04/26/2023 16:32:30,0.458,,,,
101,04/26/2023 16:33:00,0.437,,,,
102,04/26/2023 16:33:30,0.405,,,,
103,04/26/2023 16:34:00,0.405,,,,
104,04/26/2023 16:34:30,0.673,,,,
105,04/26/2023 16:35:00,1.070,,,,
106,04/26/2023 16:35:30,1.499,,,,
107,04/26/2023 16:36:00,1.928,,,,
108,04/26/2023 16:36:30,2.357,,,,
109,04/26/2023 16:37:00,2.786,,,,
110,04/26/2023 16:37:30,3.215,,,,
111,04/26/2023 16:38:00,3.622,,,,
112,04/26/2023 16:38:30,4.041,,,,
113,04/26/2023 16:39:00,4.448,,,,
114,04/26/2023 16:39:30,4.845,,,,
115,04/26/2023 16:40:00,5.231,,,,
116,04/26/2023 16:40:30,5.606,,,,
117,04/26/2023 16:41:00,5.960,,,,
118,04/26/2023 16:41:30,6.314,,,,
119,04/26/2023 16:42:00,6.658,,,,
120,04/26/2023 16:42:30,7.001,,,,
121,04/26/2023 16:43:00,7.333,,,,
122,04/26/2023 16:43:30,7.655,,,,
123,04/26/2023 16:44:00,7.955,,,,
124,04/26/2023 16:44:30,8.256,,,,
125,04/26/2023 16:45:00,8.524,,,,
126,04/26/2023 16:45:30,8.792,,,,
127,04/26/2023 16:46:00,9.038,,,,
128,04/26/2023 16:46:30,9.296,,,,
129,04/26/2023 16:47:00,9.543,,,,
130,04/26/2023 16:47:30,9.779,,,,
131,04/26/2023 16:48:00,10.004,,,,
132,04/26/2023 16:48:30,10.218,,,,
133,04/26/2023 16:49:00,10.433,,,,
134,04/26/2023 16:49:30,10.647,,,,
135,04/26/2023 16:50:00,10.851,,,,
136,04/26/2023 16:50:30,11.044,,,,
137,04/26/2023 16:51:00,11.226,,,,
138,04/26/2023 16:51:30,11.409,,,,
139,04/26/2023 16:52:00,11.591,,,,
140,04/26/2023 16:52:30,11.773,,,,
141,04/26/2023 16:53:00,11.945,,,,
142,04/26/2023 16:53:30,12.095,,,,
143,04/26/2023 16:54:00,12.256,,,,
144,04/26/2023 16:54:30,12.406,,,,
145,04/26/2023 16:55:00,12.567,,,,
146,04/26/2023 16:55:30,12.706,,,,
147,04/26/2023 16:56:00,12.857,,,,
148,04/26/2023 16:56:30,12.996,,,,
149,04/26/2023 16:57:00,13.125,,,,
150,04/26/2023 16:57:30,13.264,,,,
151,04/26/2023 16:58:00,13.404,,,,
152,04/26/2023 16:58:30,13.522,,,,
153,04/26/2023 16:59:00,13.640,,,,
154,04/26/2023 16:59:30,13.758,,,,
155,04/26/2023 16:59:59,,,,Logged,Logged
