#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Button Down,Button Up,Stopped,End of File
1,04/26/2023 15:44:20,,Logged,,,
2,04/26/2023 15:44:21,,Logged,Logged,,
3,04/26/2023 15:45:00,24.021,,,,
4,04/26/2023 15:45:30,25.051,,,,
5,04/26/2023 15:46:00,26.048,,,,
6,04/26/2023 15:46:30,26.960,,,,
7,04/26/2023 15:47:00,27.732,,,,
8,04/26/2023 15:47:30,28.408,,,,
9,04/26/2023 15:48:00,28.976,,,,
10,04/26/2023 15:48:30,29.427,,,,
11,04/26/2023 15:49:00,29.813,,,,
12,04/26/2023 15:49:30,30.135,,,,
13,04/26/2023 15:50:00,30.403,,,,
14,04/26/2023 15:50:30,30.639,,,,
15,04/26/2023 15:51:00,30.843,,,,
16,04/26/2023 15:51:30,31.003,,,,
17,04/26/2023 15:52:00,31.154,,,,
18,04/26/2023 15:52:30,31.272,,,,
19,04/26/2023 15:53:00,31.390,,,,
20,04/26/2023 15:53:30,31.486,,,,
21,04/26/2023 15:54:00,31.561,,,,
22,04/26/2023 15:54:30,31.636,,,,
23,04/26/2023 15:55:00,31.690,,,,
24,04/26/2023 15:55:30,31.744,,,,
25,04/26/2023 15:56:00,31.786,,,,
26,04/26/2023 15:56:30,31.819,,,,
27,04/26/2023 15:57:00,31.861,,,,
28,04/26/2023 15:57:30,31.883,,,,
29,04/26/2023 15:58:00,31.915,,,,
30,04/26/2023 15:58:30,31.937,,,,
31,04/26/2023 15:59:00,31.958,,,,
32,04/26/2023 15:59:30,31.969,,,,
33,04/26/2023 16:00:00,31.990,,,,
34,04/26/2023 16:00:30,32.001,,,,
35,04/26/2023 16:01:00,32.012,,,,
36,04/26/2023 16:01:30,32.022,,,,
37,04/26/2023 16:02:00,32.022,,,,
38,04/26/2023 16:02:30,32.033,,,,
39,04/26/2023 16:03:00,32.044,,,,
40,04/26/2023 16:03:30,32.055,,,,
41,04/26/2023 16:04:00,32.055,,,,
42,04/26/2023 16:04:30,32.055,,,,
43,04/26/2023 16:05:00,32.065,,,,
44,04/26/2023 16:05:30,32.076,,,,
45,04/26/2023 16:06:00,32.076,,,,
46,04/26/2023 16:06:30,32.076,,,,
47,04/26/2023 16:07:00,32.076,,,,
48,04/26/2023 16:07:30,32.076,,,,
49,04/26/2023 16:08:00,32.076,,,,
50,04/26/2023 16:08:30,32.087,,,,
51,04/26/2023 16:09:00,32.097,,,,
52,04/26/2023 16:09:30,32.097,,,,
53,04/26/2023 16:10:00,32.108,,,,
54,04/26/2023 16:10:30,32.097,,,,
55,04/26/2023 16:11:00,32.097,,,,
56,04/26/2023 16:11:30,32.097,,,,
57,04/26/2023 16:12:00,32.108,,,,
58,04/26/2023 16:12:30,32.108,,,,
59,04/26/2023 16:13:00,32.108,,,,
60,04/26/2023 16:13:30,32.108,,,,
61,04/26/2023 16:14:00,32.108,,,,
62,04/26/2023 16:14:30,32.108,,,,
63,04/26/2023 16:15:00,32.108,,,,
64,04/26/2023 16:15:30,32.119,,,,
65,04/26/2023 16:16:00,32.108,,,,
66,04/26/2023 16:16:30,32.108,,,,
67,04/26/2023 16:16:36,,Logged,,,
68,04/26/2023 16:16:37,,,Logged,,
69,04/26/2023 16:17:00,30.092,,,,
